,date,Rank,New_Artist,Title,Production,Runtime,Genre,Weekly Views,n_score,g_score,ky_chart_on,Genre_split,KoreanMovies,Dance,Indie,Trot,J-POP,Electronica,Drama,All,Rap,Traditional,OriginalSoundtrack,Jazz,Folk,K-Pop,Hip-Hop,Blues,Crossover,R&B,Classical,Ballad,Soul,Rock,Pop,season_autumn,season_spring,season_summer,season_winter
92,2023-09-24,93,바이브,가을 타나 봐,메이저나인,0.6318813328183978,가요/발라드,-1.0118848826377709,0.9036948330612511,0.65,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
93,2023-09-24,94,방탄소년단,Butter,BIGHIT MUSIC,-1.1542226204878558,가요/댄스,0.22504335657314353,0.6987753838980258,0.13,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
94,2023-09-24,95,임영웅,다시 만날 수 있을까,물고기뮤직,1.7350631863310837,가요/발라드,0.41355101255785637,0.509537872513294,0.3,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
95,2023-09-24,98,너드커넥션,좋은 밤 좋은 꿈,ES Records,1.5249333094715245,가요/인디,-1.0118848826377709,0.3787130842760827,0.81,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
96,2023-09-24,100,악뮤,DINOSAUR,YG Entertainment,0.8682774442854019,가요/일렉트로니카,2.119451988992823,0.9429711662433403,1.0,0,"['K-Pop', 'Electronica']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
97,2023-09-24,101,엔시티 드림,ISTJ,SM Entertainment,-0.6026316937315129,가요/댄스,-0.4094215639575341,0.3092175989604413,0.02,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
98,2023-09-24,102,아이유,밤편지,"페이브엔터테인먼트,카카오 M",1.1834722595747407,가요/발라드,1.0391597295482728,0.35493243661825746,0.8,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
99,2023-09-24,103,이세계 아이돌,OVER,패러블엔터테인먼트,0.0014917022397199534,가요/댄스,-1.0118848826377709,1.0000000000000002,1.0,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100,2023-09-24,104,찰리 푸스,That`s Not How This Works (feat. Dan + Shay),Atlantic Records,-1.1016901512729662,POP/팝,-0.03350760138661282,0.1522124709489156,0.13,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
101,2023-09-24,105,릴러말즈,거리에서 (Feat. ASH ISLAND),Ambition Musik,0.02775793684716486,가요/랩/힙합,0.05564264278674477,0.29966391257650526,0.3,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
102,2023-09-24,106,보이넥스트도어,뭣 같아,KOZ 엔터테인먼트,-0.865294039805962,가요/댄스,-1.0118848826377709,0.4702116377838452,0.26,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
103,2023-09-24,107,라이즈,Memories,SM Entertainment,-0.7864953359836272,가요/댄스,-1.0118848826377709,0.40274243642648294,0.44,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
104,2023-09-24,108,임재현,Heaven(2023),캔버스뮤직,1.8926605939757533,OST/드라마,-1.0118848826377709,0.10701251283810183,0.0,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
105,2023-09-24,109,아이브,ELEVEN,스타쉽엔터테인먼트,-0.7864953359836272,가요/댄스,1.5798196560883677,0.6488810657364028,0.48,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
106,2023-09-24,110,요아소비,アイドル,요아소비,0.13282287527694447,J-POP/팝,-1.0118848826377709,0.48402141408936555,0.29,0,"['J-POP', 'Pop']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
107,2023-09-24,111,성시경,희재,씨에스해피엔터테인먼트,1.9451930631906431,OST/한국영화,-0.07869442384822357,0.4483022479492422,0.13,1,"['OriginalSoundtrack', 'KoreanMovies']",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
108,2023-09-24,111,성시경,희재,씨에스해피엔터테인먼트,1.9451930631906431,OST/한국영화,-0.07869442384822357,0.4483022479492422,0.16,1,"['OriginalSoundtrack', 'KoreanMovies']",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
109,2023-09-24,112,여자 아이들,Nxde,큐브엔터테인먼트,-0.7864953359836272,가요/댄스,0.04201672493055853,0.17480010012439245,0.03,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
110,2023-09-24,113,서동현,정이라고 하자 (Feat. 10CM),H1GHR MUSIC,-0.4975667553017333,가요/인디,0.26458274489313843,0.29092692475639864,0.38,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
111,2023-09-24,114,임영웅,무지개,물고기뮤직,-0.3137031130496189,가요/전체,0.41355101255785637,0.509537872513294,0.3,0,"['K-Pop', 'All']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
112,2023-09-24,115,블랙핑크,Shut Down,YG Entertainment,-0.839027805198517,가요/랩/힙합,0.2133860089001753,0.6339981551488306,0.1,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
113,2023-09-24,116,경서,나의 X에게,꿈의엔진,-0.5238329899091781,가요/인디,-0.5955010542402536,0.3580407909505703,0.35000000000000003,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
114,2023-09-24,117,데이식스,한 페이지가 될 수 있게,JYP Entertainment,-0.051040766975169856,가요/락,-0.23628765367568066,0.07075698036800836,0.09,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
115,2023-09-24,119,백아,첫사랑,Baek A,-0.4975667553017333,가요/블루스/포크,-1.0118848826377709,0.8577522756661882,0.5,0,"['K-Pop', 'Blues', 'Folk']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
116,2023-09-24,120,이마세,NIGHT DANCER,Universal Music,0.08029040606205468,J-POP/팝,-1.0118848826377709,0.5090555243573268,0.0,0,"['J-POP', 'Pop']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
117,2023-09-24,121,서동현,Vancouver,H1GHR MUSIC,0.2116215790992792,가요/R&B/소울,0.26458274489313843,0.29092692475639864,0.38,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
118,2023-09-24,122,데이식스,예뻤어,JYP Entertainment,1.9714592977980878,가요/락,-0.23628765367568066,0.07075698036800836,0.09,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
119,2023-09-24,123,여자 아이들,Allergy,큐브엔터테인먼트,-1.1804888550953008,가요/댄스,0.04201672493055853,0.17480010012439245,0.03,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
120,2023-09-24,127,임영웅,아버지,물고기뮤직,0.7894787404630671,가요/발라드,0.41355101255785637,0.509537872513294,0.3,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
121,2023-09-24,128,영탁,폼미쳤다,탁스튜디오,-1.0754239166655213,가요/댄스,-1.0118848826377709,0.87908734588128,0.51,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
122,2023-09-24,129,이세계 아이돌,Superhero,패러블엔터테인먼트,-0.839027805198517,가요/댄스,-1.0118848826377709,1.0000000000000002,1.0,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
123,2023-09-24,130,주호,내가 아니라도,IN A MILLION,1.0521410865375163,가요/발라드,-1.0118848826377709,0.10462266046334541,0.03,1,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
124,2023-09-24,131,임영웅,London Boy,물고기뮤직,0.9470761481077365,가요/락,0.41355101255785637,0.509537872513294,0.3,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
125,2023-09-24,132,저스틴 비버,Off My Face,RBMG/Def Jam,-1.3380862627399703,POP/팝,-0.2821852612114453,0.49628825864785286,0.15,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
126,2023-09-24,133,윤하,오르트구름,C9엔터테인먼트,-0.024774532367724953,가요/락,0.12709859072526555,0.2506876021563493,0.1,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
127,2023-09-24,134,블랙핑크,Pink Venom,YG Entertainment,-0.5500992245166231,가요/랩/힙합,0.2133860089001753,0.6339981551488306,0.1,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
128,2023-09-24,135,키스 오브 라이프,Sugarcoat (NATTY Solo),S2 ENTERTAINMENT INC.,-0.7339628667687375,가요/R&B/소울,-1.0118848826377709,0.05340961609846007,0.04,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
129,2023-09-24,136,임영웅,Polaroid,물고기뮤직,-0.051040766975169856,가요/락,0.41355101255785637,0.509537872513294,0.3,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
130,2023-09-24,137,악뮤,오랜 날 오랜 밤,YG Entertainment,1.9977255324055327,가요/블루스/포크,2.119451988992823,0.9429711662433403,1.0,0,"['K-Pop', 'Blues', 'Folk']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
131,2023-09-24,138,방탄소년단,Take Two,BIGHIT MUSIC,0.5793488636035079,가요/R&B/소울,0.22504335657314353,0.6987753838980258,0.13,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
132,2023-09-24,139,잔나비,가을밤에 든 생각,페포니 뮤직,-0.5500992245166231,가요/인디,-0.11248899942153945,0.07933241569374547,0.23,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
133,2023-09-24,140,뉴진스,Cookie,ADOR,0.6581475674258426,가요/댄스,2.0472781691274884,0.10192365946822622,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
134,2023-09-24,141,엔시티 드림,Yogurt Shake,SM Entertainment,-0.2611706438347291,가요/댄스,-0.4094215639575341,0.3092175989604413,0.02,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
135,2023-09-24,142,르세라핌,FEARLESS,쏘스뮤직,-1.0491576820580764,가요/댄스,0.21867910040881192,0.12477093733881776,0.18,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
136,2023-09-24,143,거미,이럴거면,Studio Beyond,0.5005501597811731,가요/발라드,-1.0118848826377709,0.431393957053142,0.44,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
137,2023-09-24,144,지코,새삥 (Prod. ZICO) (Feat. 호미들),Stone Music Entertainment,-1.6007486088144194,가요/랩/힙합,-0.5913762435163508,0.014748166369148353,0.05,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
138,2023-09-24,145,앤 마리,2002,Atlantic Records UK,-0.5500992245166231,POP/팝,-1.0118848826377709,0.6418683420466924,0.0,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
139,2023-09-24,146,죠지,Boat,크래프트앤준,-0.41876805147939855,가요/R&B/소울,-1.0118848826377709,0.3799651412088284,0.2,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
140,2023-09-24,147,비투비,그리워하다,큐브엔터테인먼트,0.7632125058556223,가요/발라드,-0.5148828557169873,0.26037020923809173,0.61,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
141,2023-09-24,148,WSG워너비,그때 그 순간 그대로 (그그그),MBC,0.3954852213513935,가요/발라드,-0.5717640349710108,0.852814532615782,0.0,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
142,2023-09-24,149,임영웅,인생찬가,물고기뮤직,0.6581475674258426,가요/발라드,0.41355101255785637,0.509537872513294,0.3,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
143,2023-09-24,150,경서,밤하늘의 별을(2020),꿈의엔진,0.2378878137067241,가요/인디,-0.5955010542402536,0.3580407909505703,0.35000000000000003,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
144,2023-09-24,151,정국,Seven (feat. Latto) - Explicit Ver.,BIGHIT MUSIC,-0.6288979283389577,가요/댄스,0.08361812489846819,0.6135349061323782,0.45,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
145,2023-09-24,153,찰리 푸스,I Don`t Think That I Like Her,Atlantic Records,-0.4975667553017333,POP/팝,-0.03350760138661282,0.1522124709489156,0.13,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
146,2023-09-24,154,제로베이스원,In Bloom,WAKEONE,-0.7076966321612925,가요/댄스,-1.0118848826377709,0.6362548697936095,0.05,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
147,2023-09-24,155,서동현,사랑이라 믿었던 것들은 (Feat. 이수현),H1GHR MUSIC,0.7369462712481774,가요/R&B/소울,0.26458274489313843,0.29092692475639864,0.38,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
148,2023-09-24,156,릴러말즈,Trip (Feat. Hannah),STRAD,0.6581475674258426,가요/랩/힙합,0.05564264278674477,0.29966391257650526,0.3,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
149,2023-09-24,157,이채연,KNOCK,WM엔터테인먼트,-0.9178265090208517,가요/댄스,-1.0118848826377709,0.7378684769917219,0.22,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
150,2023-09-24,158,성시경,거리에서,제로원인터랙티브,1.8663943593683083,가요/발라드,-0.07869442384822357,0.4483022479492422,0.13,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
151,2023-09-24,160,에일리,첫눈처럼 너에게 가겠다,"Stone Music Entertainment, 화앤담픽쳐스",0.5793488636035079,OST/드라마,-0.6080592196290624,0.06826541719350285,0.34,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
152,2023-09-24,161,멜로망스,선물,"민트페이퍼, 광합성",1.3936021364343,가요/인디,-0.3642069190373339,0.5077471399234368,0.11,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
153,2023-09-24,161,멜로망스,선물,"민트페이퍼, 광합성",1.3936021364343,가요/인디,-0.3642069190373339,0.5077471399234368,0.0,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
154,2023-09-24,162,노을,늦은 밤 너의 집 앞 골목길에서,씨제스엔터테인먼트,0.2116215790992792,가요/발라드,-0.5918696984422774,0.8561368511280211,0.1,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
155,2023-09-24,162,노을,늦은 밤 너의 집 앞 골목길에서,씨제스엔터테인먼트,0.2116215790992792,가요/발라드,-0.5918696984422774,0.8561368511280211,0.0,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
156,2023-09-24,163,에스파,Next Level,SM Entertainment,0.36921898674394865,가요/댄스,0.29935268137323273,0.25123521390544273,0.11,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
157,2023-09-24,164,백예린,Bye bye my blue,JYP Entertainment,-0.10357323619005968,가요/R&B/소울,-0.19696559550391304,0.5622562969577829,0.2,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
158,2023-09-24,165,샘 스미스,I`m Not The Only One,Capitol Records,0.815744975070512,POP/팝,-1.0118848826377709,0.06263045815745213,0.2,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
159,2023-09-24,165,샘 스미스,I`m Not The Only One,Capitol Records,0.815744975070512,POP/팝,-1.0118848826377709,0.06263045815745213,0.49,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
160,2023-09-24,166,허용별,Happiness,플렉스엠,1.2885371980045204,가요/발라드,-0.3638515265002569,0.18673219265290586,0.0,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
161,2023-09-24,167,임영웅,A bientot,물고기뮤직,1.2622709633970755,가요/랩/힙합,0.41355101255785637,0.509537872513294,0.3,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
162,2023-09-24,168,방탄소년단,Permission to Dance,BIGHIT MUSIC,-0.5238329899091781,가요/댄스,0.22504335657314353,0.6987753838980258,0.13,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
163,2023-09-24,169,지아,사랑하지 않아서 그랬니,플렉스엠,0.3954852213513935,가요/발라드,-0.5612090866006446,0.45594732565358226,0.81,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
164,2023-09-24,170,우디,Say I Love You,메이저나인,0.2116215790992792,가요/발라드,-0.5543854973935621,0.28174765058595164,0.48,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
165,2023-09-24,171,아이유,가을 아침,"페이브엔터테인먼트,카카오 M",0.2904202829216139,가요/발라드,1.0391597295482728,0.35493243661825746,0.8,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
166,2023-09-24,173,에스파,Thirsty,SM Entertainment,-0.3925018168719536,가요/R&B/소울,0.29935268137323273,0.25123521390544273,0.11,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
167,2023-09-24,174,잔나비,뜨거운 여름밤은 가고 남은 건 볼품없지만,페포니 뮤직,0.9208099135002916,가요/발라드,-0.11248899942153945,0.07933241569374547,0.23,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
168,2023-09-24,175,저스틴 비버,Love Yourself,"Def Jam Recordings, a division of UMG Recordings, Inc",0.6844138020332875,POP/팝,-0.2821852612114453,0.49628825864785286,0.15,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
169,2023-09-24,176,악뮤,200%,YG Entertainment,-0.36623558226450875,가요/전체,2.119451988992823,0.9429711662433403,1.0,0,"['K-Pop', 'All']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
170,2023-09-24,177,임영웅,손이 참 곱던 그대,물고기뮤직,-0.3399693476570638,재즈/정통,0.41355101255785637,0.509537872513294,0.3,0,"['Jazz', 'Traditional']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
171,2023-09-24,178,악뮤,Give Love,YG Entertainment,-0.8127615705910721,가요/전체,2.119451988992823,0.9429711662433403,1.0,0,"['K-Pop', 'All']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
172,2023-09-24,179,폴 블랑코,그런 일은,Kakao Entertainment,1.5511995440789694,가요/R&B/소울,-0.420001447550221,0.967084256603998,0.0,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
173,2023-09-24,180,임영웅,사랑해 진짜,물고기뮤직,0.815744975070512,가요/블루스/포크,0.41355101255785637,0.509537872513294,0.3,0,"['K-Pop', 'Blues', 'Folk']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
174,2023-09-24,181,에드 시런,Shape of You,Atlantic Records UK,0.6844138020332875,POP/팝,-0.4785619484085416,0.6546105063741948,0.85,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
175,2023-09-24,183,임영웅,보금자리,물고기뮤직,-0.9440927436282966,가요/트로트,0.41355101255785637,0.509537872513294,0.3,0,"['K-Pop', 'Trot']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
176,2023-09-24,184,임영웅,연애편지,물고기뮤직,0.1853553444918343,가요/블루스/포크,0.41355101255785637,0.509537872513294,0.3,0,"['K-Pop', 'Blues', 'Folk']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
177,2023-09-24,185,데이먼스 이어,yours,Akashic Records,-1.127956385880411,가요/인디,-1.0118848826377709,0.6705784995016372,0.76,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
178,2023-09-24,186,엔믹스,Love Me Like This,JYP Entertainment,-0.4975667553017333,가요/댄스,-0.6133216014428408,0.30608454486826847,0.1,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
179,2023-09-24,187,마크툽,오늘도 빛나는 너에게 (To You My Light) (Feat.이라온),MAKTUB Company,1.5249333094715245,가요/인디,-0.606437905226164,0.42770957620734384,0.15,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
180,2023-09-24,188,아이유,드라마,EDAM엔터테인먼트,-2.0998070663558726,가요/발라드,1.0391597295482728,0.35493243661825746,0.8,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
181,2023-09-24,189,찰리 푸스,One Call Away,Artist Partners,-0.36623558226450875,POP/팝,-0.03350760138661282,0.1522124709489156,0.13,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
182,2023-09-24,190,헤이즈,비도 오고 그래서 (Feat. 신용재),Stone Music Entertainment,-0.07730700158261476,가요/랩/힙합,-0.4618007544405502,0.14217894654720956,0.05,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
183,2023-09-24,191,김승민,내 기쁨은 너가 벤틀리를 끄는 거야,뷰티플노이즈,-0.6814303975538476,가요/랩/힙합,-0.6131263192806655,0.5299755181201354,0.05,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
184,2023-09-24,192,엠씨더맥스,어디에도,뮤직앤뉴,3.2322385589554434,가요/발라드,-0.2433028503805964,0.4674500841448527,0.02,1,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
